,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
0,1,1,67.84599178616297,524.47,41.572332146419356,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,347628.2122049592,136242.90612303343,211385.30608192575,0.6030754825436708,360.79519992413884,559.785503253882,920.5807031780208,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,371829.5978549592,0
1,2,2,12.130507207859592,524.47,19.919271390795082,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,143000.3792094595,136242.90612303343,6757.473086426064,0.10782673073652971,360.79519992413884,17.894978333751915,378.69017825789075,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,167201.7648594595,0
2,3,3,4.071770882874146,524.47,7.834296522756423,75.0,1,3,1.0,1,381000,3-75.0,5041628,101789.30713990903,100575.4494978593,1213.8576420497268,0.054290278438321946,266.34149580067947,3.2145087264013794,269.55600452708086,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,122510.39821990902,0
3,4,4,2.2583833792166796,524.47,3.8475835208651175,112.5,1,3,1.0,1,381000,3-112.5,5888415,136477.1249179067,136242.90612303343,234.21879487327539,0.020074518926370487,360.79519992413884,0.6202526012325548,361.4154525253714,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,160678.51056790672,0
4,5,5,5.647857651856345,524.47,9.190284572832642,112.5,1,3,155.97600239976003,1,381000,3-112.5,5888415,137707.7585965694,136242.90612303343,1464.8524735359656,0.050203179127611956,360.79519992413884,3.8791872258766134,364.67438715001543,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,161909.1442465694,0
5,6,6,14.898525136470816,524.47,25.139739875316668,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,146436.16279843258,136242.90612303343,10193.256675399149,0.13243133454640726,360.79519992413884,26.993538120491866,387.7887380446307,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,170637.5484484326,0
6,7,7,15.985452804107972,524.47,26.02085132464954,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,104178.11441944799,74245.48792699538,29932.626492452597,0.31970905608215944,196.61512237485087,79.26686435950313,275.881986734354,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,121913.56175944798,0
7,8,8,8.003821420110558,524.47,14.399149329030443,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,105265.69820425358,100575.44949785928,4690.248706394304,0.10671761893480744,266.34149580067947,12.420604256557159,278.76210005723664,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,125986.78928425358,0
8,9,9,34.99972977578254,524.47,56.44586314051323,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,190262.6513261103,100575.44949785928,89687.201828251,0.46666306367710053,266.34149580067947,237.50749917973016,503.84899498040966,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,210983.74240611028,0
9,10,10,14.632752923890497,524.47,23.179768165161846,45.0,1,3,191.97600239976003,1,381000,3-45.0,3951977,97000.80221207766,68614.51663875698,28386.285573320685,0.3251722871975666,181.7033191146326,75.17188138427758,256.8752004989102,181.7033191146326,710.9325,0.0,0.0,0,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,113243.42768207766,0
