,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
0,1,1,55.165000000000006,524.47,33.802110375,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,275993.49586221337,136242.90612303343,139750.58973917994,0.4903555555555556,360.79519992413884,370.08416364027784,730.8793635644167,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,300194.8815122134,0
1,2,2,9.863212439,524.47,16.19619048,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,140710.39190280982,136242.90612303343,4467.48577977637,0.08767299945777778,360.79519992413884,11.83068881118179,372.62588873532064,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,164911.77755280983,0
2,3,3,3.3107223410000004,524.47,6.37,75.0,1,3,1.0,1,381000,3-75.0,5041628,101377.95239874738,100575.4494978593,802.5029008880776,0.04414296454666667,266.34149580067947,2.1251689559832827,268.46666475666274,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,122099.04347874738,0
3,4,4,1.836272355,524.47,3.1284375,112.5,1,3,1.0,1,381000,3-112.5,5888415,136397.75233878155,136242.90612303343,154.84621574810092,0.01632242093333333,360.79519992413884,0.41006003878015723,361.205259962919,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,160599.13798878156,0
4,5,5,4.592225114,524.47,7.472542373,112.5,1,3,155.97600239976003,1,381000,3-112.5,5888415,137211.3461761855,136242.90612303343,968.4400531520738,0.04081977879111111,360.79519992413884,2.5645997471311612,363.35979967127,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,161412.7318261855,0
5,6,6,12.11386432,524.47,20.44090909,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,142981.8496104193,136242.90612303343,6738.943487385871,0.10767879395555555,360.79519992413884,17.845908693500824,378.64110861763965,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,167183.23526041931,0
6,7,7,12.99763598,524.47,21.15733333,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,94034.48027607391,74245.48792699538,19788.992349078526,0.2599527196,196.61512237485087,52.404735439476795,249.01985781432768,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,111769.92761607391,0
7,8,8,6.507839255,524.47,11.70782609,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,103676.2564313743,100575.44949785928,3100.8069335150176,0.08677119006666667,266.34149580067947,8.211482633036468,274.5529784337159,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,124397.3475113743,0
8,9,9,28.45798318,524.47,45.89565217,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,159869.2555805642,100575.44949785928,59293.806082704934,0.3794397757333333,266.34149580067947,157.02043672317063,423.3619325238501,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,180590.3466605642,0
9,10,10,11.89776719,524.47,18.84727273,45.0,1,3,191.97600239976003,1,381000,3-45.0,3951977,87381.19547233147,68614.51663875698,18766.678833574493,0.26439482644444445,181.7033191146326,49.697469280031086,231.40078839466366,181.7033191146326,710.9325,0.0,0.0,0,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,103623.82094233147,0
10,11,11,10.88620941,524.47,19.1375,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,88127.36869057914,74245.48792699538,13881.880763583758,0.21772418819999997,196.61512237485087,36.761664059759156,233.37678643461004,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,105862.81603057914,0
11,12,12,11.88460433,524.47,21.0,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,110916.64019877624,100575.44949785928,10341.190700916954,0.15846139106666668,266.34149580067947,27.385293462704553,293.72678926338403,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,131637.73127877625,0
12,13,13,13.89374441,524.47,22.77391304,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,96857.20547424091,74245.48792699538,22611.717547245527,0.2778748882,196.61512237485087,59.87980868317202,256.49493105802287,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,114592.65281424091,0
13,14,14,16.10491924,524.47,27.55565217,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,104627.18603009859,74245.48792699538,30381.698103103197,0.3220983848,196.61512237485087,80.45608504009127,277.07120741494214,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,122362.63337009859,0
14,15,15,5.58858517,524.47,8.903333332999999,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,77903.95111257181,74245.48792699538,3658.4631855764287,0.1117717034,196.61512237485087,9.688254559567088,206.30337693441797,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,95639.39845257181,0
15,16,16,10.44606985,524.47,17.17818182,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,108564.71663749857,100575.44949785928,7989.26713963928,0.13928093133333333,266.34149580067947,21.15698583448074,287.4984816351602,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,129285.80771749857,0
16,17,17,11.05251626,524.47,19.0426087,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,77003.75467702223,50651.70766975182,26352.047007270397,0.3684172086666667,134.13463875105612,69.78485954940331,203.91949830045942,134.13463875105612,514.14,0.0,0.0,0,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,91446.58237702222,0
17,18,18,16.88516703,524.47,29.8025,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,149335.84457711928,136242.90612303343,13092.938454085835,0.15009037360000002,360.79519992413884,34.67240593701428,395.4676058611531,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,173537.2302271193,0
18,19,19,16.50769882,524.47,28.06,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,120526.88576974637,100575.44949785928,19951.436271887087,0.22010265093333337,266.34149580067947,52.83491554407064,319.17641134475014,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,141247.97684974637,0
19,20,20,8.316234463999999,524.47,16.71818182,75.0,1,3,203.97600239976003,1,381000,3-75.0,5041628,105638.99296264786,100575.4494978593,5063.543464788553,0.11088312618666665,266.34149580067947,13.40915449244145,279.75065029312094,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,126360.08404264785,0
20,21,21,8.093495939,524.47,13.25804878,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,70645.21227394885,59860.580962937296,10784.631311011564,0.21582655837333334,158.52135638236192,28.559602262526305,187.08095864488823,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,85987.94091394886,0
21,22,22,6.860282296,524.47,11.44521739,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,104021.20982161959,100575.4494978593,3445.7603237602916,0.09147043061333333,266.34149580067947,9.124979936783514,275.466475737463,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,124742.30090161959,0
22,23,23,14.14522133,524.47,24.6973913,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,97683.15795865418,74245.48792699538,23437.670031658792,0.2829044266,196.61512237485087,62.067076264447884,258.68219863929875,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,115418.60529865418,0
23,24,24,23.92303362,524.47,38.81294118,75.0,1,3,1.0,1,381000,3-75.0,5041628,142477.3376449509,100575.4494978593,41901.88814709161,0.3189737816,266.34149580067947,110.96357631696868,377.30507211764814,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,163198.42872495088,0
24,25,25,12.72468882,524.47,22.26608696,75.0,1,3,11.97600239976002,1,381000,3-75.0,5041628,112430.28229801334,100575.4494978593,11854.832800154032,0.1696625176,266.34149580067947,31.39368420647414,297.7351800071536,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,133151.37337801332,0
25,26,26,3.705490269,524.47,6.837692307999999,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,75853.85915499342,74245.48792699538,1608.3712279980364,0.07410980537999999,196.61512237485087,4.259250153059375,200.87437252791025,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,93589.30649499342,0
