,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
0,1,1,275.82500000000005,524.47,169.01055187499998,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,3630007.64960253,136242.90612303343,3493764.743479497,2.451777777777778,360.79519992413884,9252.104091006946,9612.899290931085,360.79519992413884,1539.140625,0.0,0.0,0,0,239884.38143750906,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,3869892.031040039,0
1,2,2,49.316062195,524.47,80.98095239999999,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,247930.05061744264,136242.90612303343,111687.14449440922,0.4383649972888889,360.79519992413884,295.76722027954474,656.5624202036836,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,272131.43626744265,0
2,3,3,16.553611705,524.47,31.85,75.0,1,3,1.0,1,381000,3-75.0,5041628,120638.02202006124,100575.4494978593,20062.572522201943,0.22071482273333334,266.34149580067947,53.12922389958207,319.47071970026155,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,141359.11310006125,0
3,4,4,9.181361775,524.47,15.6421875,112.5,1,3,1.0,1,381000,3-112.5,5888415,140114.06151673596,136242.90612303343,3871.155393702523,0.08161210466666666,360.79519992413884,10.25150096950393,371.04670089364276,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,164315.44716673598,0
4,5,5,22.96112557,524.47,37.362711864999994,112.5,1,3,155.97600239976003,1,381000,3-112.5,5888415,160453.9074518353,136242.90612303343,24211.001328801845,0.20409889395555555,360.79519992413884,64.11499367827903,424.91019360241785,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,184655.2931018353,0
5,6,6,60.569321599999995,524.47,102.20454545000001,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,304716.49330768024,136242.90612303343,168473.5871846468,0.5383939697777778,360.79519992413884,446.14771733752065,806.9429172616594,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,328917.87895768025,0
6,7,7,64.9881799,524.47,105.78666665,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,568970.2966539586,74245.48792699538,494724.80872696324,1.2997635980000002,196.61512237485087,1310.1183859869202,1506.733508361771,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,586705.7439939586,0
7,8,8,32.539196275,524.47,58.539130449999995,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,178095.62283573474,100575.44949785928,77520.17333787544,0.43385595033333335,266.34149580067947,205.28706582591167,471.62856162659114,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,198816.71391573476,0
8,9,9,142.28991589999998,524.47,229.47826085,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,1582920.6015654823,100575.44949785928,1482345.152067623,1.8971988786666665,266.34149580067947,3925.510918079265,4191.852413879945,266.34149580067947,1090.6125,0.0,0.0,0,0,205387.66615770562,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1788308.267723188,0
9,10,10,59.488835949999995,524.47,94.23636365,45.0,1,3,191.97600239976003,1,381000,3-45.0,3951977,537781.4874781191,68614.51663875698,469166.97083936207,1.321974132222222,181.7033191146326,1242.4367320007768,1424.1400511154095,181.7033191146326,710.9325,0.0,0.0,0,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,554024.1129481191,0
10,11,11,54.43104705,524.47,95.6875,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,421292.5070165893,74245.48792699538,347047.0190895939,1.0886209409999998,196.61512237485087,919.0416014939788,1115.6567238688297,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,439027.9543565893,0
