,giro,parejas,csol
263,0.0,0.0,97546617.7331211
262,1.0,2.0,96334445.58454606
261,1.0,80.0,95924775.56900372
260,1.0,81.0,94573448.19461799
259,1.0,85.0,94534151.9965467
258,1.0,167.0,92666051.480008
257,1.0,169.0,92028471.55428489
256,1.0,177.0,91259556.59720522
255,1.0,179.0,91198570.83829878
254,1.0,228.0,91000638.42858344
253,1.0,245.0,90744382.32721472
252,1.0,251.0,90744382.3272147
251,1.0,254.0,89959437.34944382
250,1.0,258.0,89859049.0959085
249,1.0,422.0,88632421.1819531
248,1.0,426.0,87819112.30748154
247,1.0,431.0,87349063.31431152
246,1.0,432.0,86520714.1958061
245,1.0,501.0,86302101.35131992
244,1.0,506.0,86029965.54035571
243,1.0,508.0,85994492.59467247
242,1.0,509.0,85953696.6419292
241,1.0,511.0,85308391.03839262
240,1.0,514.0,84805414.37616673
239,1.0,515.0,84542416.03367892
238,1.0,522.0,84151950.45242856
237,1.0,524.0,84073259.79933943
236,1.0,531.0,84004785.54696713
235,1.0,535.0,83598051.3276429
234,1.0,549.0,83486698.87866719
233,1.0,553.0,83052811.74064144
232,1.0,579.0,83002862.90344541
231,1.0,583.0,82540116.32608368
230,1.0,585.0,82333959.11180665
229,1.0,589.0,82323589.97745635
228,1.0,661.0,81432377.41066149
227,1.0,665.0,80987580.6063566
226,1.0,668.0,80916270.85212646
225,1.0,676.0,80654042.39184351
224,1.0,681.0,80526122.79873131
223,1.0,742.0,80071157.77387278
222,1.0,766.0,79829580.2750551
221,1.0,772.0,79783966.15185815
220,1.0,795.0,79783966.15185814
219,1.0,818.0,79585643.35916139
218,1.0,820.0,79339988.83236347
217,1.0,858.0,79196180.17784804
216,1.0,887.0,79173571.32250246
215,1.0,889.0,78499842.76593708
214,1.0,893.0,78333602.03184393
213,1.0,896.0,78129818.96596378
212,1.0,913.0,78120083.38275328
211,1.0,967.0,77623991.59538038
210,1.0,970.0,77271203.64747532
209,1.0,973.0,76631336.37292972
208,1.0,977.0,76541304.8148569
207,1.0,988.0,76453134.8197229
206,1.0,1038.0,76244861.0445805
205,1.0,1042.0,76196064.9362003
204,1.0,1108.0,76196064.9362003
203,1.0,1112.0,75649813.00021766
202,1.0,1145.0,75543365.51729283
201,1.0,1183.0,75355754.74780972
200,1.0,1244.0,75336941.96366039
199,1.0,1245.0,74790226.26153892
198,1.0,1249.0,74633919.21741492
197,1.0,1252.0,74457808.19332942
196,1.0,1296.0,74149388.86121711
195,1.0,1312.0,74097460.94604607
194,1.0,1313.0,73790720.6214836
193,1.0,1317.0,73649986.86558832
192,1.0,1378.0,73628872.51594701
191,1.0,1379.0,73124326.46492192
190,1.0,1383.0,72970756.0354361
189,1.0,1443.0,72943274.7991082
188,1.0,1444.0,72459376.7582858
187,1.0,1450.0,72307146.28883049
186,1.0,1454.0,71935211.42517656
185,1.0,1493.0,71855179.71263906
184,1.0,1503.0,71855179.71263905
183,1.0,1504.0,71656018.032136
182,1.0,1523.0,71626289.49515662
181,1.0,1526.0,71569161.13694233
180,1.0,1529.0,71533330.7781592
179,1.0,1530.0,71525868.00792685
178,1.0,1535.0,71454015.50923488
177,1.0,1539.0,71438308.67538832
176,1.0,1540.0,71387823.58848791
175,1.0,1550.0,71387823.5884879
174,1.0,1567.0,70816864.14721239
173,1.0,1572.0,70768460.40773562
172,1.0,1582.0,70768460.40773562
171,1.0,1602.0,70736176.05737144
170,1.0,1629.0,70532952.2669574
169,1.0,1690.0,69897240.6675385
168,1.0,1703.0,69582769.73666964
167,1.0,1704.0,69358891.7151522
166,1.0,1714.0,69356786.14790754
165,1.0,1717.0,69132515.12799315
164,1.0,1721.0,69058196.90834183
163,1.0,1726.0,69048829.07549298
162,1.0,1749.0,69041686.3007701
161,1.0,1750.0,68901851.6440114
160,1.0,1809.0,68635573.08066446
159,1.0,1867.0,68369366.36722462
158,1.0,1924.0,67515801.45960581
157,1.0,1962.0,67515801.4596058
156,1.0,1980.0,66954097.31286204
155,1.0,2035.0,66397667.70739189
154,1.0,2089.0,66209299.59039995
153,1.0,2142.0,66052873.52240962
152,1.0,2146.0,65798767.63967045
151,1.0,2151.0,65681510.59675778
150,1.0,2168.0,65681510.59675777
149,1.0,2197.0,65458846.08726466
148,1.0,2223.0,65416193.2770192
147,1.0,2225.0,65305471.06991176
146,1.0,2252.0,65115035.65517449
145,1.0,2269.0,65086828.70593421
144,1.0,2279.0,64945507.52005726
143,1.0,2293.0,64812594.775517285
142,1.0,2301.0,64547001.66222531
141,1.0,2341.0,64400160.19046152
140,1.0,2349.0,64046286.68118292
139,1.0,2357.0,63929371.4189491
138,1.0,2361.0,63897732.62658557
137,1.0,2364.0,63897732.626585566
136,1.0,2375.0,63893458.372675985
135,1.0,2376.0,63853017.97210087
134,1.0,2384.0,63839227.60691102
133,1.0,2388.0,63438767.6592997
132,1.0,2451.0,63438767.659299694
131,1.0,2479.0,62952259.66052823
130,1.0,2503.0,62858517.57689196
129,1.0,2523.0,62473682.97824877
128,1.0,2566.0,61997379.50835787
127,1.0,2607.0,61531427.740662895
126,1.0,2648.0,61490503.07222017
125,1.0,2688.0,61036145.20822379
124,1.0,2727.0,60583378.42307433
123,1.0,2765.0,60458068.87437643
122,1.0,2802.0,60336871.07358223
121,1.0,2838.0,59901225.46477039
120,1.0,2873.0,59495274.620850176
119,1.0,2887.0,59495274.62085017
118,1.0,3073.0,59443158.90719181
117,1.0,3075.0,59267241.95181019
116,1.0,3086.0,59246918.75704148
115,1.0,3089.0,59112222.834271595
114,1.0,3090.0,58946210.00323013
113,1.0,3117.0,58658816.211906955
112,1.0,3143.0,58461366.573954575
111,1.0,3158.0,58461366.57395457
110,1.0,3177.0,58371797.18583918
109,1.0,3200.0,58250788.5317257
108,1.0,3214.0,58213173.993774675
107,1.0,3226.0,58185349.228925794
106,1.0,3235.0,58167804.003086805
105,1.0,3237.0,58147843.58401635
104,1.0,3241.0,58132375.23042013
103,1.0,3259.0,58124238.40973791
102,2.0,3420.0,57951639.15527845
101,2.0,3424.0,57886538.92355994
100,2.0,3457.0,57829580.11787611
99,2.0,3532.0,57811046.84422625
98,2.0,3534.0,57811046.84422624
97,2.0,3536.0,57786859.67404853
96,2.0,3538.0,57755815.40634726
95,2.0,3543.0,57729270.240181915
94,2.0,3545.0,57624493.87784591
93,2.0,3551.0,57420971.56965271
92,2.0,3563.0,57420971.5696527
91,2.0,3570.0,57392722.28956401
90,2.0,3595.0,57388969.45173567
89,2.0,3614.0,57385216.61390733
88,2.0,3643.0,57346258.48597133
87,2.0,3644.0,57346258.485971324
86,2.0,3657.0,57252690.643669516
85,2.0,3762.0,57173008.963543944
84,2.0,3949.0,57168611.832150884
83,2.0,3975.0,57142170.65654739
82,2.0,3981.0,57105222.69849556
81,2.0,3997.0,57105222.69849555
80,2.0,4023.0,57105222.698495544
79,2.0,4158.0,57063286.041335024
78,2.0,4200.0,57041863.94813707
77,2.0,4205.0,57024900.27411413
76,2.0,4206.0,57019837.250247985
75,2.0,4220.0,57006645.73036774
74,2.0,4287.0,57005555.90381657
73,2.0,4429.0,56856972.75367814
72,2.0,4432.0,56826750.17763018
71,2.0,4498.0,56784878.71671239
70,2.0,4566.0,56751164.9592745
69,2.0,4727.0,56744319.85220178
68,2.0,4752.0,56650891.80311677
67,2.0,4754.0,56599994.474415116
66,2.0,4791.0,56596077.4636214
65,2.0,4811.0,56565164.45688542
64,2.0,5501.0,56557642.473946564
63,2.0,5507.0,56557642.47394656
62,2.0,5835.0,56554538.76864519
61,2.0,6038.0,56551021.180791475
60,2.0,6099.0,56544424.933978
59,2.0,6180.0,56471305.935276546
58,2.0,6199.0,56433691.397325516
57,2.0,6217.0,56405866.632476635
56,2.0,6282.0,56405866.63247663
55,2.0,6297.0,56401754.88457293
54,3.0,6437.0,56401754.88457292
53,3.0,6931.0,56398241.00643429
52,3.0,6971.0,56353815.634639725
51,3.0,7039.0,56347139.2729625
50,3.0,7119.0,56343207.83263687
49,3.0,7129.0,56334834.52293139
48,3.0,7199.0,56134328.42564119
47,3.0,7205.0,55905902.57314692
46,3.0,7365.0,55896518.60171921
45,3.0,7408.0,55889673.4946465
44,3.0,7438.0,55796245.44556148
43,3.0,7502.0,55796245.44556148
42,3.0,7871.0,55796245.44556148
41,3.0,8112.0,55796245.44556148
40,3.0,8659.0,55796245.445561476
39,3.0,9129.0,55794947.871377476
38,3.0,9130.0,55793781.08794021
37,3.0,9213.0,55720662.089238755
36,3.0,9233.0,55702537.76041858
35,3.0,9265.0,55686222.109817035
