,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
0,1,104,0,110,275.82500000000005,524.47,169.01055187499998,500.0,2,3,239.97600239976003,3,381000,3-500.0,26170733,1074444.8394998307,411437.1421492792,663007.6973505516,0.5516500000000001,1089.5579827393983,1755.7610999637507,2845.319082703149,1089.5579827393983,5769.5,1587.6587499999998,5452.7812652708335,103,0,107561.71262999998,239.97600239976,30-3-0.5-3,0,0.5,0.0,0.000137,1189046.9921451015,0,1
1,2,24,0,110,80.98095239999999,524.47,49.316062195,75.0,1,3,1.0,1,381000,3-75.0,5041628,580714.3042379951,100575.4494978593,480138.8547401358,1.0797460319999999,266.34149580067947,1271.4922120853637,1537.8337078860432,266.34149580067947,1090.6125,381000.0,252081.40000000002,22,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,1234516.7953179951,0,1
2,3,3,0,110,31.85,524.47,16.553611705,75.0,1,3,1.0,1,381000,3-75.0,5041628,174846.56817625958,100575.4494978593,74271.11867840028,0.4246666666666667,266.34149580067947,196.68299711666668,463.02449291734615,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,195567.65925625956,0,1
3,4,31,0,110,15.6421875,524.47,9.181361775,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,100144.1527862268,59860.580962937296,40283.5718232895,0.417125,158.52135638236192,106.67798979946289,265.1993461818248,158.52135638236192,613.1156249999999,6637.1077412115665,3251.5068882583423,27,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,125375.49605569671,0,1
4,5,55,0,110,37.362711864999994,524.47,22.96112557,50.0,1,3,1.0,1,381000,3-50.0,4315194,237765.80579366809,74245.48792699538,163520.3178666727,0.7472542372999998,196.61512237485087,433.03058819875486,629.6457105736057,196.61512237485087,775.5,381000.0,215759.7,50,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,852260.953133668,0,1
5,6,6,0,110,102.20454545000001,524.47,60.569321599999995,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,615939.7116521313,136242.90612303343,479696.8055290978,0.9084848484444445,360.79519992413884,1270.3215879551894,1631.1167878793283,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,640141.0973021312,0,1
6,7,4,0,110,105.78666665,524.47,64.9881799,112.5,1,3,1.0,1,381000,3-112.5,5888415,650154.3273294165,136242.90612303343,513911.42120638315,0.9403259257777777,360.79519992413884,1360.9279134872215,1721.7231134113604,360.79519992413884,1539.140625,381000.0,294420.75,-3,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,1349776.4629794164,0,1
7,8,11,0,110,58.539130449999995,524.47,32.539196275,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,475654.82970888686,74245.48792699538,401409.3417818915,1.170782609,196.61512237485087,1063.0026020498246,1259.6177244246755,196.61512237485087,775.5,1984.6230530763269,1123.8889095664892,3,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,496498.7890115297,0,1
8,9,106,0,110,229.47826085,524.47,142.28991589999998,300.0,2,3,239.97600239976003,2,381000,3-300.0,15702440,1098704.4764701636,286382.3025867788,812322.1738833848,0.7649275361666666,758.3907526401753,2151.172119481955,2909.5628721221306,758.3907526401753,3676.5,1587.6587499999998,3271.668800833333,97,0,64537.0284,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,1168100.8324209969,0,1
9,10,12,0,110,94.23636365,524.47,59.488835949999995,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,750762.2233836637,100575.44949785928,650186.7738858043,1.2564848486666667,266.34149580067947,1721.8090376046407,1988.1505334053202,266.34149580067947,1090.6125,1984.6230530763269,1313.088077931115,2,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,774781.0255946711,0,1
10,11,88,0,110,95.6875,524.47,54.43104705,112.5,1,3,239.97600239976003,1,381000,3-112.5,5888415,556714.6540904755,136242.90612303343,420471.74796744215,0.8505555555555555,360.79519992413884,1113.4832094184026,1474.2784093425414,360.79519992413884,1539.140625,1587.6587499999998,1226.8758003125,77,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,583730.5742907879,0,1
11,12,95,0,110,105.0,524.47,59.42302165,112.5,1,3,239.97600239976003,1,381000,3-112.5,5888415,642539.4961530336,136242.90612303343,506296.59003000014,0.9333333333333333,360.79519992413884,1340.7625,1701.557699924139,360.79519992413884,1539.140625,1587.6587499999998,1226.8758003125,83,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,669555.416353346,0,1
